# Every Advanced SIMD form the assembler accepts, one per line, as
#   spelling => 0xWORD
# or, where GAS prints the word back under a different spelling (an alias
# it prefers, a register-list range, a hex immediate),
#   spelling => 0xWORD => spelling GAS prints
# The words were captured on csarm (GNU as 2.46.1, objdump 2.46.1, 2026-09-13)
# from a probe assembled with no .arch directive; tests/simd.rs asserts every
# spelling assembles to its word and every word prints back as the second
# spelling (or the first when there is only one). A line is never edited by
# hand: regenerate from the probe.
add v3.8b, v7.8b, v21.8b => 0x0e3584e3
frsqrte v3.4s, v7.4s => 0x6ea1d8e3
frsqrte v3.2d, v7.2d => 0x6ee1d8e3
frinta v3.2s, v7.2s => 0x2e2188e3
frinta v3.4s, v7.4s => 0x6e2188e3
frinta v3.2d, v7.2d => 0x6e6188e3
frinti v3.2s, v7.2s => 0x2ea198e3
frinti v3.4s, v7.4s => 0x6ea198e3
frinti v3.2d, v7.2d => 0x6ee198e3
frintm v3.2s, v7.2s => 0x0e2198e3
frintm v3.4s, v7.4s => 0x4e2198e3
frintm v3.2d, v7.2d => 0x4e6198e3
frintn v3.2s, v7.2s => 0x0e2188e3
frintn v3.4s, v7.4s => 0x4e2188e3
frintn v3.2d, v7.2d => 0x4e6188e3
frintp v3.2s, v7.2s => 0x0ea188e3
frintp v3.4s, v7.4s => 0x4ea188e3
frintp v3.2d, v7.2d => 0x4ee188e3
frintx v3.2s, v7.2s => 0x2e2198e3
frintx v3.4s, v7.4s => 0x6e2198e3
frintx v3.2d, v7.2d => 0x6e6198e3
frintz v3.2s, v7.2s => 0x0ea198e3
frintz v3.4s, v7.4s => 0x4ea198e3
frintz v3.2d, v7.2d => 0x4ee198e3
frecpe s3, s7 => 0x5ea1d8e3
frecpe d3, d7 => 0x5ee1d8e3
frsqrte s3, s7 => 0x7ea1d8e3
frsqrte d3, d7 => 0x7ee1d8e3
frecpx s3, s7 => 0x5ea1f8e3
frecpx d3, d7 => 0x5ee1f8e3
scvtf v3.2s, v7.2s => 0x0e21d8e3
scvtf v3.4s, v7.4s => 0x4e21d8e3
scvtf v3.2d, v7.2d => 0x4e61d8e3
scvtf s3, s7 => 0x5e21d8e3
scvtf d3, d7 => 0x5e61d8e3
ucvtf v3.2s, v7.2s => 0x2e21d8e3
ucvtf v3.4s, v7.4s => 0x6e21d8e3
ucvtf v3.2d, v7.2d => 0x6e61d8e3
ucvtf s3, s7 => 0x7e21d8e3
ucvtf d3, d7 => 0x7e61d8e3
fcvtzs v3.2s, v7.2s => 0x0ea1b8e3
fcvtzs v3.4s, v7.4s => 0x4ea1b8e3
fcvtzs v3.2d, v7.2d => 0x4ee1b8e3
fcvtzs s3, s7 => 0x5ea1b8e3
fcvtzs d3, d7 => 0x5ee1b8e3
fcvtzu v3.2s, v7.2s => 0x2ea1b8e3
fcvtzu v3.4s, v7.4s => 0x6ea1b8e3
fcvtzu v3.2d, v7.2d => 0x6ee1b8e3
fcvtzu s3, s7 => 0x7ea1b8e3
fcvtzu d3, d7 => 0x7ee1b8e3
fcvtas v3.2s, v7.2s => 0x0e21c8e3
fcvtas v3.4s, v7.4s => 0x4e21c8e3
fcvtas v3.2d, v7.2d => 0x4e61c8e3
fcvtas s3, s7 => 0x5e21c8e3
fcvtas d3, d7 => 0x5e61c8e3
fcvtau v3.2s, v7.2s => 0x2e21c8e3
fcvtau v3.4s, v7.4s => 0x6e21c8e3
fcvtau v3.2d, v7.2d => 0x6e61c8e3
fcvtau s3, s7 => 0x7e21c8e3
fcvtau d3, d7 => 0x7e61c8e3
fcvtms v3.2s, v7.2s => 0x0e21b8e3
fcvtms v3.4s, v7.4s => 0x4e21b8e3
fcvtms v3.2d, v7.2d => 0x4e61b8e3
fcvtms s3, s7 => 0x5e21b8e3
fcvtms d3, d7 => 0x5e61b8e3
fcvtmu v3.2s, v7.2s => 0x2e21b8e3
fcvtmu v3.4s, v7.4s => 0x6e21b8e3
fcvtmu v3.2d, v7.2d => 0x6e61b8e3
fcvtmu s3, s7 => 0x7e21b8e3
fcvtmu d3, d7 => 0x7e61b8e3
fcvtns v3.2s, v7.2s => 0x0e21a8e3
fcvtns v3.4s, v7.4s => 0x4e21a8e3
fcvtns v3.2d, v7.2d => 0x4e61a8e3
fcvtns s3, s7 => 0x5e21a8e3
fcvtns d3, d7 => 0x5e61a8e3
fcvtnu v3.2s, v7.2s => 0x2e21a8e3
fcvtnu v3.4s, v7.4s => 0x6e21a8e3
fcvtnu v3.2d, v7.2d => 0x6e61a8e3
fcvtnu s3, s7 => 0x7e21a8e3
fcvtnu d3, d7 => 0x7e61a8e3
fcvtps v3.2s, v7.2s => 0x0ea1a8e3
fcvtps v3.4s, v7.4s => 0x4ea1a8e3
fcvtps v3.2d, v7.2d => 0x4ee1a8e3
fcvtps s3, s7 => 0x5ea1a8e3
fcvtps d3, d7 => 0x5ee1a8e3
fcvtpu v3.2s, v7.2s => 0x2ea1a8e3
fcvtpu v3.4s, v7.4s => 0x6ea1a8e3
fcvtpu v3.2d, v7.2d => 0x6ee1a8e3
fcvtpu s3, s7 => 0x7ea1a8e3
fcvtpu d3, d7 => 0x7ee1a8e3
scvtf v3.2s, v7.2s, #17 => 0x0f2fe4e3
scvtf v3.4s, v7.4s, #17 => 0x4f2fe4e3
scvtf v3.2d, v7.2d, #33 => 0x4f5fe4e3
scvtf s3, s7, #9 => 0x5f37e4e3
scvtf d3, d7, #17 => 0x5f6fe4e3
ucvtf v3.2s, v7.2s, #17 => 0x2f2fe4e3
ucvtf v3.4s, v7.4s, #17 => 0x6f2fe4e3
ucvtf v3.2d, v7.2d, #33 => 0x6f5fe4e3
ucvtf s3, s7, #9 => 0x7f37e4e3
ucvtf d3, d7, #17 => 0x7f6fe4e3
fcvtzs v3.2s, v7.2s, #17 => 0x0f2ffce3
fcvtzs v3.4s, v7.4s, #17 => 0x4f2ffce3
fcvtzs v3.2d, v7.2d, #33 => 0x4f5ffce3
fcvtzs s3, s7, #9 => 0x5f37fce3
fcvtzs d3, d7, #17 => 0x5f6ffce3
fcvtzu v3.2s, v7.2s, #17 => 0x2f2ffce3
fcvtzu v3.4s, v7.4s, #17 => 0x6f2ffce3
fcvtzu v3.2d, v7.2d, #33 => 0x6f5ffce3
fcvtzu s3, s7, #9 => 0x7f37fce3
fcvtzu d3, d7, #17 => 0x7f6ffce3
fcvtn v3.4h, v7.4s => 0x0e2168e3
fcvtn v3.2s, v7.2d => 0x0e6168e3
fcvtn2 v3.8h, v7.4s => 0x4e2168e3
fcvtn2 v3.4s, v7.2d => 0x4e6168e3
fcvtl v3.4s, v7.4h => 0x0e2178e3
fcvtl v3.2d, v7.2s => 0x0e6178e3
fcvtl2 v3.4s, v7.8h => 0x4e2178e3
fcvtl2 v3.2d, v7.4s => 0x4e6178e3
fcvtxn v3.2s, v7.2d => 0x2e6168e3
fcvtxn2 v3.4s, v7.2d => 0x6e6168e3
fcvtxn s3, d7 => 0x7e6168e3
fmul v3.2s, v7.2s, v21.s[3] => 0x0fb598e3
fmul v3.4s, v7.4s, v21.s[3] => 0x4fb598e3
fmul v3.2d, v7.2d, v21.d[1] => 0x4fd598e3
fmul s3, s7, v21.s[3] => 0x5fb598e3
fmul d3, d7, v21.d[1] => 0x5fd598e3
fmla v3.2s, v7.2s, v21.s[3] => 0x0fb518e3
fmla v3.4s, v7.4s, v21.s[3] => 0x4fb518e3
fmla v3.2d, v7.2d, v21.d[1] => 0x4fd518e3
fmla s3, s7, v21.s[3] => 0x5fb518e3
fmla d3, d7, v21.d[1] => 0x5fd518e3
fmls v3.2s, v7.2s, v21.s[3] => 0x0fb558e3
fmls v3.4s, v7.4s, v21.s[3] => 0x4fb558e3
fmls v3.2d, v7.2d, v21.d[1] => 0x4fd558e3
fmls s3, s7, v21.s[3] => 0x5fb558e3
fmls d3, d7, v21.d[1] => 0x5fd558e3
fmulx v3.2s, v7.2s, v21.s[3] => 0x2fb598e3
fmulx v3.4s, v7.4s, v21.s[3] => 0x6fb598e3
fmulx v3.2d, v7.2d, v21.d[1] => 0x6fd598e3
fmulx s3, s7, v21.s[3] => 0x7fb598e3
fmulx d3, d7, v21.d[1] => 0x7fd598e3
ldr b3, [x7] => 0x3d4000e3
ldr b3, [x7, #3] => 0x3d400ce3
ldr b3, [x7, #4095] => 0x3d7ffce3
ldr b3, [x7, #16]! => 0x3c410ce3
ldr b3, [x7], #-16 => 0x3c5f04e3
ldr b3, [x7, x21] => 0x3c7568e3
ldr b3, [x7, w21, sxtw] => 0x3c75c8e3
ldr b3, [x7, w21, uxtw] => 0x3c7548e3
ldr b3, [x7, x21, lsl #0] => 0x3c7578e3
ldr b3, [sp, #1] => 0x3d4007e3
ldr h3, [x7] => 0x7d4000e3
ldr h3, [x7, #6] => 0x7d400ce3
ldr h3, [x7, #8190] => 0x7d7ffce3
ldr h3, [x7, #16]! => 0x7c410ce3
ldr h3, [x7], #-16 => 0x7c5f04e3
ldr h3, [x7, x21] => 0x7c7568e3
ldr h3, [x7, w21, sxtw] => 0x7c75c8e3
ldr h3, [x7, w21, uxtw] => 0x7c7548e3
ldr h3, [x7, x21, lsl #1] => 0x7c7578e3
ldr h3, [x7, w21, sxtw #1] => 0x7c75d8e3
ldr h3, [sp, #2] => 0x7d4007e3
ldr s3, [x7] => 0xbd4000e3
ldr s3, [x7, #12] => 0xbd400ce3
ldr s3, [x7, #16380] => 0xbd7ffce3
ldr s3, [x7, #16]! => 0xbc410ce3
ldr s3, [x7], #-16 => 0xbc5f04e3
ldr s3, [x7, x21] => 0xbc7568e3
ldr s3, [x7, w21, sxtw] => 0xbc75c8e3
ldr s3, [x7, w21, uxtw] => 0xbc7548e3
ldr s3, [x7, x21, lsl #2] => 0xbc7578e3
ldr s3, [x7, w21, sxtw #2] => 0xbc75d8e3
ldr s3, [sp, #4] => 0xbd4007e3
ldr d3, [x7] => 0xfd4000e3
ldr d3, [x7, #24] => 0xfd400ce3
ldr d3, [x7, #32760] => 0xfd7ffce3
ldr d3, [x7, #16]! => 0xfc410ce3
ldr d3, [x7], #-16 => 0xfc5f04e3
ldr d3, [x7, x21] => 0xfc7568e3
ldr d3, [x7, w21, sxtw] => 0xfc75c8e3
ldr d3, [x7, w21, uxtw] => 0xfc7548e3
ldr d3, [x7, x21, lsl #3] => 0xfc7578e3
ldr d3, [x7, w21, sxtw #3] => 0xfc75d8e3
ldr d3, [sp, #8] => 0xfd4007e3
ldr q3, [x7] => 0x3dc000e3
ldr q3, [x7, #48] => 0x3dc00ce3
ldr q3, [x7, #65520] => 0x3dfffce3
ldr q3, [x7, #16]! => 0x3cc10ce3
ldr q3, [x7], #-16 => 0x3cdf04e3
ldr q3, [x7, x21] => 0x3cf568e3
ldr q3, [x7, w21, sxtw] => 0x3cf5c8e3
ldr q3, [x7, w21, uxtw] => 0x3cf548e3
ldr q3, [x7, x21, lsl #4] => 0x3cf578e3
ldr q3, [x7, w21, sxtw #4] => 0x3cf5d8e3
ldr q3, [sp, #16] => 0x3dc007e3
ldr q31, [x0] => 0x3dc0001f
str b3, [x7] => 0x3d0000e3
str b3, [x7, #3] => 0x3d000ce3
str b3, [x7, #4095] => 0x3d3ffce3
str b3, [x7, #16]! => 0x3c010ce3
str b3, [x7], #-16 => 0x3c1f04e3
str b3, [x7, x21] => 0x3c3568e3
str b3, [x7, w21, sxtw] => 0x3c35c8e3
str b3, [x7, w21, uxtw] => 0x3c3548e3
str b3, [x7, x21, lsl #0] => 0x3c3578e3
str b3, [sp, #1] => 0x3d0007e3
str h3, [x7] => 0x7d0000e3
str h3, [x7, #6] => 0x7d000ce3
str h3, [x7, #8190] => 0x7d3ffce3
str h3, [x7, #16]! => 0x7c010ce3
str h3, [x7], #-16 => 0x7c1f04e3
str h3, [x7, x21] => 0x7c3568e3
str h3, [x7, w21, sxtw] => 0x7c35c8e3
str h3, [x7, w21, uxtw] => 0x7c3548e3
str h3, [x7, x21, lsl #1] => 0x7c3578e3
str h3, [x7, w21, sxtw #1] => 0x7c35d8e3
str h3, [sp, #2] => 0x7d0007e3
str s3, [x7] => 0xbd0000e3
str s3, [x7, #12] => 0xbd000ce3
str s3, [x7, #16380] => 0xbd3ffce3
str s3, [x7, #16]! => 0xbc010ce3
str s3, [x7], #-16 => 0xbc1f04e3
str s3, [x7, x21] => 0xbc3568e3
str s3, [x7, w21, sxtw] => 0xbc35c8e3
str s3, [x7, w21, uxtw] => 0xbc3548e3
str s3, [x7, x21, lsl #2] => 0xbc3578e3
str s3, [x7, w21, sxtw #2] => 0xbc35d8e3
str s3, [sp, #4] => 0xbd0007e3
str d3, [x7] => 0xfd0000e3
str d3, [x7, #24] => 0xfd000ce3
str d3, [x7, #32760] => 0xfd3ffce3
str d3, [x7, #16]! => 0xfc010ce3
str d3, [x7], #-16 => 0xfc1f04e3
str d3, [x7, x21] => 0xfc3568e3
str d3, [x7, w21, sxtw] => 0xfc35c8e3
str d3, [x7, w21, uxtw] => 0xfc3548e3
str d3, [x7, x21, lsl #3] => 0xfc3578e3
str d3, [x7, w21, sxtw #3] => 0xfc35d8e3
str d3, [sp, #8] => 0xfd0007e3
str q3, [x7] => 0x3d8000e3
str q3, [x7, #48] => 0x3d800ce3
str q3, [x7, #65520] => 0x3dbffce3
str q3, [x7, #16]! => 0x3c810ce3
str q3, [x7], #-16 => 0x3c9f04e3
str q3, [x7, x21] => 0x3cb568e3
str q3, [x7, w21, sxtw] => 0x3cb5c8e3
str q3, [x7, w21, uxtw] => 0x3cb548e3
str q3, [x7, x21, lsl #4] => 0x3cb578e3
str q3, [x7, w21, sxtw #4] => 0x3cb5d8e3
str q3, [sp, #16] => 0x3d8007e3
str q31, [x0] => 0x3d80001f
ldr s3, _probe => 0x1c000003 => ldr s3, #0
ldr d3, _probe => 0x5c000003 => ldr d3, #0
ldr q3, _probe => 0x9c000003 => ldr q3, #0
ldur b3, [x7, #-3] => 0x3c5fd0e3
ldur b3, [x7, #255] => 0x3c4ff0e3
ldur b3, [x7] => 0x3c4000e3
ldur h3, [x7, #-3] => 0x7c5fd0e3
ldur h3, [x7, #255] => 0x7c4ff0e3
ldur h3, [x7] => 0x7c4000e3
ldur s3, [x7, #-3] => 0xbc5fd0e3
ldur s3, [x7, #255] => 0xbc4ff0e3
ldur s3, [x7] => 0xbc4000e3
ldur d3, [x7, #-3] => 0xfc5fd0e3
ldur d3, [x7, #255] => 0xfc4ff0e3
ldur d3, [x7] => 0xfc4000e3
ldur q3, [x7, #-3] => 0x3cdfd0e3
ldur q3, [x7, #255] => 0x3ccff0e3
ldur q3, [x7] => 0x3cc000e3
stur b3, [x7, #-3] => 0x3c1fd0e3
stur b3, [x7, #255] => 0x3c0ff0e3
stur b3, [x7] => 0x3c0000e3
stur h3, [x7, #-3] => 0x7c1fd0e3
stur h3, [x7, #255] => 0x7c0ff0e3
stur h3, [x7] => 0x7c0000e3
stur s3, [x7, #-3] => 0xbc1fd0e3
stur s3, [x7, #255] => 0xbc0ff0e3
stur s3, [x7] => 0xbc0000e3
stur d3, [x7, #-3] => 0xfc1fd0e3
stur d3, [x7, #255] => 0xfc0ff0e3
stur d3, [x7] => 0xfc0000e3
stur q3, [x7, #-3] => 0x3c9fd0e3
stur q3, [x7, #255] => 0x3c8ff0e3
stur q3, [x7] => 0x3c8000e3
ldp s3, s7, [x21] => 0x2d401ea3
ldp s3, s7, [x21, #8] => 0x2d411ea3
ldp s3, s7, [x21, #-256] => 0x2d601ea3
ldp s3, s7, [x21, #252] => 0x2d5f9ea3
ldp s3, s7, [x21, #8]! => 0x2dc11ea3
ldp s3, s7, [x21], #8 => 0x2cc11ea3
ldp s3, s7, [sp, #8] => 0x2d411fe3
ldp d3, d7, [x21] => 0x6d401ea3
ldp d3, d7, [x21, #16] => 0x6d411ea3
ldp d3, d7, [x21, #-512] => 0x6d601ea3
ldp d3, d7, [x21, #504] => 0x6d5f9ea3
ldp d3, d7, [x21, #16]! => 0x6dc11ea3
ldp d3, d7, [x21], #16 => 0x6cc11ea3
ldp d3, d7, [sp, #16] => 0x6d411fe3
ldp q3, q7, [x21] => 0xad401ea3
ldp q3, q7, [x21, #32] => 0xad411ea3
ldp q3, q7, [x21, #-1024] => 0xad601ea3
ldp q3, q7, [x21, #1008] => 0xad5f9ea3
ldp q3, q7, [x21, #32]! => 0xadc11ea3
ldp q3, q7, [x21], #32 => 0xacc11ea3
ldp q3, q7, [sp, #32] => 0xad411fe3
ldp q31, q30, [x1] => 0xad40783f
stp s3, s7, [x21] => 0x2d001ea3
stp s3, s7, [x21, #8] => 0x2d011ea3
stp s3, s7, [x21, #-256] => 0x2d201ea3
stp s3, s7, [x21, #252] => 0x2d1f9ea3
stp s3, s7, [x21, #8]! => 0x2d811ea3
stp s3, s7, [x21], #8 => 0x2c811ea3
stp s3, s7, [sp, #8] => 0x2d011fe3
stp d3, d7, [x21] => 0x6d001ea3
stp d3, d7, [x21, #16] => 0x6d011ea3
stp d3, d7, [x21, #-512] => 0x6d201ea3
stp d3, d7, [x21, #504] => 0x6d1f9ea3
stp d3, d7, [x21, #16]! => 0x6d811ea3
stp d3, d7, [x21], #16 => 0x6c811ea3
stp d3, d7, [sp, #16] => 0x6d011fe3
stp q3, q7, [x21] => 0xad001ea3
stp q3, q7, [x21, #32] => 0xad011ea3
stp q3, q7, [x21, #-1024] => 0xad201ea3
stp q3, q7, [x21, #1008] => 0xad1f9ea3
stp q3, q7, [x21, #32]! => 0xad811ea3
stp q3, q7, [x21], #32 => 0xac811ea3
stp q3, q7, [sp, #32] => 0xad011fe3
stp q31, q30, [x1] => 0xad00783f
ldnp s3, s7, [x21, #8] => 0x2c411ea3
ldnp d3, d7, [x21, #16] => 0x6c411ea3
ldnp q3, q7, [x21, #32] => 0xac411ea3
stnp s3, s7, [x21, #8] => 0x2c011ea3
stnp d3, d7, [x21, #16] => 0x6c011ea3
stnp q3, q7, [x21, #32] => 0xac011ea3
ld1 {v3.8b}, [x7] => 0x0c4070e3
ld1 {v3.8b}, [x7], #8 => 0x0cdf70e3
ld1 {v3.8b}, [x7], x21 => 0x0cd570e3
st1 {v3.8b}, [x7] => 0x0c0070e3
st1 {v3.8b}, [x7], #8 => 0x0c9f70e3
st1 {v3.8b}, [x7], x21 => 0x0c9570e3
ld1 {v3.16b}, [x7] => 0x4c4070e3
ld1 {v3.16b}, [x7], #16 => 0x4cdf70e3
ld1 {v3.16b}, [x7], x21 => 0x4cd570e3
st1 {v3.16b}, [x7] => 0x4c0070e3
st1 {v3.16b}, [x7], #16 => 0x4c9f70e3
st1 {v3.16b}, [x7], x21 => 0x4c9570e3
ld1 {v3.4h}, [x7] => 0x0c4074e3
ld1 {v3.4h}, [x7], #8 => 0x0cdf74e3
ld1 {v3.4h}, [x7], x21 => 0x0cd574e3
st1 {v3.4h}, [x7] => 0x0c0074e3
st1 {v3.4h}, [x7], #8 => 0x0c9f74e3
st1 {v3.4h}, [x7], x21 => 0x0c9574e3
ld1 {v3.8h}, [x7] => 0x4c4074e3
ld1 {v3.8h}, [x7], #16 => 0x4cdf74e3
ld1 {v3.8h}, [x7], x21 => 0x4cd574e3
st1 {v3.8h}, [x7] => 0x4c0074e3
st1 {v3.8h}, [x7], #16 => 0x4c9f74e3
st1 {v3.8h}, [x7], x21 => 0x4c9574e3
ld1 {v3.2s}, [x7] => 0x0c4078e3
ld1 {v3.2s}, [x7], #8 => 0x0cdf78e3
ld1 {v3.2s}, [x7], x21 => 0x0cd578e3
st1 {v3.2s}, [x7] => 0x0c0078e3
st1 {v3.2s}, [x7], #8 => 0x0c9f78e3
st1 {v3.2s}, [x7], x21 => 0x0c9578e3
ld1 {v3.4s}, [x7] => 0x4c4078e3
ld1 {v3.4s}, [x7], #16 => 0x4cdf78e3
ld1 {v3.4s}, [x7], x21 => 0x4cd578e3
st1 {v3.4s}, [x7] => 0x4c0078e3
st1 {v3.4s}, [x7], #16 => 0x4c9f78e3
st1 {v3.4s}, [x7], x21 => 0x4c9578e3
ld1 {v3.1d}, [x7] => 0x0c407ce3
ld1 {v3.1d}, [x7], #8 => 0x0cdf7ce3
ld1 {v3.1d}, [x7], x21 => 0x0cd57ce3
st1 {v3.1d}, [x7] => 0x0c007ce3
st1 {v3.1d}, [x7], #8 => 0x0c9f7ce3
st1 {v3.1d}, [x7], x21 => 0x0c957ce3
ld1 {v3.2d}, [x7] => 0x4c407ce3
ld1 {v3.2d}, [x7], #16 => 0x4cdf7ce3
ld1 {v3.2d}, [x7], x21 => 0x4cd57ce3
st1 {v3.2d}, [x7] => 0x4c007ce3
st1 {v3.2d}, [x7], #16 => 0x4c9f7ce3
st1 {v3.2d}, [x7], x21 => 0x4c957ce3
ld1 {v3.8b, v4.8b}, [x7] => 0x0c40a0e3 => ld1 {v3.8b-v4.8b}, [x7]
ld1 {v3.8b, v4.8b}, [x7], #16 => 0x0cdfa0e3 => ld1 {v3.8b-v4.8b}, [x7], #16
ld1 {v3.8b, v4.8b}, [x7], x21 => 0x0cd5a0e3 => ld1 {v3.8b-v4.8b}, [x7], x21
st1 {v3.8b, v4.8b}, [x7] => 0x0c00a0e3 => st1 {v3.8b-v4.8b}, [x7]
st1 {v3.8b, v4.8b}, [x7], #16 => 0x0c9fa0e3 => st1 {v3.8b-v4.8b}, [x7], #16
st1 {v3.8b, v4.8b}, [x7], x21 => 0x0c95a0e3 => st1 {v3.8b-v4.8b}, [x7], x21
ld1 {v3.16b, v4.16b}, [x7] => 0x4c40a0e3 => ld1 {v3.16b-v4.16b}, [x7]
ld1 {v3.16b, v4.16b}, [x7], #32 => 0x4cdfa0e3 => ld1 {v3.16b-v4.16b}, [x7], #32
ld1 {v3.16b, v4.16b}, [x7], x21 => 0x4cd5a0e3 => ld1 {v3.16b-v4.16b}, [x7], x21
st1 {v3.16b, v4.16b}, [x7] => 0x4c00a0e3 => st1 {v3.16b-v4.16b}, [x7]
st1 {v3.16b, v4.16b}, [x7], #32 => 0x4c9fa0e3 => st1 {v3.16b-v4.16b}, [x7], #32
st1 {v3.16b, v4.16b}, [x7], x21 => 0x4c95a0e3 => st1 {v3.16b-v4.16b}, [x7], x21
ld1 {v3.4h, v4.4h}, [x7] => 0x0c40a4e3 => ld1 {v3.4h-v4.4h}, [x7]
ld1 {v3.4h, v4.4h}, [x7], #16 => 0x0cdfa4e3 => ld1 {v3.4h-v4.4h}, [x7], #16
ld1 {v3.4h, v4.4h}, [x7], x21 => 0x0cd5a4e3 => ld1 {v3.4h-v4.4h}, [x7], x21
st1 {v3.4h, v4.4h}, [x7] => 0x0c00a4e3 => st1 {v3.4h-v4.4h}, [x7]
st1 {v3.4h, v4.4h}, [x7], #16 => 0x0c9fa4e3 => st1 {v3.4h-v4.4h}, [x7], #16
st1 {v3.4h, v4.4h}, [x7], x21 => 0x0c95a4e3 => st1 {v3.4h-v4.4h}, [x7], x21
ld1 {v3.8h, v4.8h}, [x7] => 0x4c40a4e3 => ld1 {v3.8h-v4.8h}, [x7]
ld1 {v3.8h, v4.8h}, [x7], #32 => 0x4cdfa4e3 => ld1 {v3.8h-v4.8h}, [x7], #32
ld1 {v3.8h, v4.8h}, [x7], x21 => 0x4cd5a4e3 => ld1 {v3.8h-v4.8h}, [x7], x21
st1 {v3.8h, v4.8h}, [x7] => 0x4c00a4e3 => st1 {v3.8h-v4.8h}, [x7]
st1 {v3.8h, v4.8h}, [x7], #32 => 0x4c9fa4e3 => st1 {v3.8h-v4.8h}, [x7], #32
st1 {v3.8h, v4.8h}, [x7], x21 => 0x4c95a4e3 => st1 {v3.8h-v4.8h}, [x7], x21
ld1 {v3.2s, v4.2s}, [x7] => 0x0c40a8e3 => ld1 {v3.2s-v4.2s}, [x7]
ld1 {v3.2s, v4.2s}, [x7], #16 => 0x0cdfa8e3 => ld1 {v3.2s-v4.2s}, [x7], #16
ld1 {v3.2s, v4.2s}, [x7], x21 => 0x0cd5a8e3 => ld1 {v3.2s-v4.2s}, [x7], x21
st1 {v3.2s, v4.2s}, [x7] => 0x0c00a8e3 => st1 {v3.2s-v4.2s}, [x7]
st1 {v3.2s, v4.2s}, [x7], #16 => 0x0c9fa8e3 => st1 {v3.2s-v4.2s}, [x7], #16
st1 {v3.2s, v4.2s}, [x7], x21 => 0x0c95a8e3 => st1 {v3.2s-v4.2s}, [x7], x21
ld1 {v3.4s, v4.4s}, [x7] => 0x4c40a8e3 => ld1 {v3.4s-v4.4s}, [x7]
ld1 {v3.4s, v4.4s}, [x7], #32 => 0x4cdfa8e3 => ld1 {v3.4s-v4.4s}, [x7], #32
ld1 {v3.4s, v4.4s}, [x7], x21 => 0x4cd5a8e3 => ld1 {v3.4s-v4.4s}, [x7], x21
st1 {v3.4s, v4.4s}, [x7] => 0x4c00a8e3 => st1 {v3.4s-v4.4s}, [x7]
st1 {v3.4s, v4.4s}, [x7], #32 => 0x4c9fa8e3 => st1 {v3.4s-v4.4s}, [x7], #32
st1 {v3.4s, v4.4s}, [x7], x21 => 0x4c95a8e3 => st1 {v3.4s-v4.4s}, [x7], x21
ld1 {v3.1d, v4.1d}, [x7] => 0x0c40ace3 => ld1 {v3.1d-v4.1d}, [x7]
ld1 {v3.1d, v4.1d}, [x7], #16 => 0x0cdface3 => ld1 {v3.1d-v4.1d}, [x7], #16
ld1 {v3.1d, v4.1d}, [x7], x21 => 0x0cd5ace3 => ld1 {v3.1d-v4.1d}, [x7], x21
st1 {v3.1d, v4.1d}, [x7] => 0x0c00ace3 => st1 {v3.1d-v4.1d}, [x7]
st1 {v3.1d, v4.1d}, [x7], #16 => 0x0c9face3 => st1 {v3.1d-v4.1d}, [x7], #16
st1 {v3.1d, v4.1d}, [x7], x21 => 0x0c95ace3 => st1 {v3.1d-v4.1d}, [x7], x21
ld1 {v3.2d, v4.2d}, [x7] => 0x4c40ace3 => ld1 {v3.2d-v4.2d}, [x7]
ld1 {v3.2d, v4.2d}, [x7], #32 => 0x4cdface3 => ld1 {v3.2d-v4.2d}, [x7], #32
ld1 {v3.2d, v4.2d}, [x7], x21 => 0x4cd5ace3 => ld1 {v3.2d-v4.2d}, [x7], x21
st1 {v3.2d, v4.2d}, [x7] => 0x4c00ace3 => st1 {v3.2d-v4.2d}, [x7]
st1 {v3.2d, v4.2d}, [x7], #32 => 0x4c9face3 => st1 {v3.2d-v4.2d}, [x7], #32
st1 {v3.2d, v4.2d}, [x7], x21 => 0x4c95ace3 => st1 {v3.2d-v4.2d}, [x7], x21
ld1 {v3.8b, v4.8b, v5.8b}, [x7] => 0x0c4060e3 => ld1 {v3.8b-v5.8b}, [x7]
ld1 {v3.8b, v4.8b, v5.8b}, [x7], #24 => 0x0cdf60e3 => ld1 {v3.8b-v5.8b}, [x7], #24
ld1 {v3.8b, v4.8b, v5.8b}, [x7], x21 => 0x0cd560e3 => ld1 {v3.8b-v5.8b}, [x7], x21
st1 {v3.8b, v4.8b, v5.8b}, [x7] => 0x0c0060e3 => st1 {v3.8b-v5.8b}, [x7]
st1 {v3.8b, v4.8b, v5.8b}, [x7], #24 => 0x0c9f60e3 => st1 {v3.8b-v5.8b}, [x7], #24
st1 {v3.8b, v4.8b, v5.8b}, [x7], x21 => 0x0c9560e3 => st1 {v3.8b-v5.8b}, [x7], x21
ld1 {v3.16b, v4.16b, v5.16b}, [x7] => 0x4c4060e3 => ld1 {v3.16b-v5.16b}, [x7]
ld1 {v3.16b, v4.16b, v5.16b}, [x7], #48 => 0x4cdf60e3 => ld1 {v3.16b-v5.16b}, [x7], #48
ld1 {v3.16b, v4.16b, v5.16b}, [x7], x21 => 0x4cd560e3 => ld1 {v3.16b-v5.16b}, [x7], x21
st1 {v3.16b, v4.16b, v5.16b}, [x7] => 0x4c0060e3 => st1 {v3.16b-v5.16b}, [x7]
